numero,pregunta,status,metodo,tiempo_respuesta,tiempo_generacion_sql,sql_preview,respuesta_preview,error
40,¿Operamos más en pesos o dólares?,success,claude,6.55s,3.13s,"SELECT 
    moneda_original,
    COUNT(*) as cantidad_operaciones,
    SUM(monto","Operamos principalmente en pesos uruguayos. El 76,42% de nuestras operaciones son en UYU (1.750 oper",
41,¿Cuál es el tipo de cambio promedio que usamos?,success,claude,6.48s,3.47s,"SELECT 
    ROUND(AVG(tipo_cambio), 4) as tipo_cambio_promedio,
    COUNT(*) as ","El tipo de cambio promedio que venimos usando es de **$39,76** (pesos uruguayos por dólar). Este val",
42,¿Qué área factura más en dólares?,success,claude,6.15s,3.25s,"SELECT 
    a.nombre AS area,
    SUM(o.monto_usd) AS total_facturado_usd
FROM o","El área que más factura en dólares es **Recuperación**, con un total de **USD 173.177,57**. Es clara",
43,¿Cuánto es todo en dólares?,success,claude,9.11s,4.66s,"SELECT 
    SUM(CASE WHEN tipo_operacion = 'INGRESO' THEN monto_usd ELSE 0 END) ","Acá te paso el resumen en dólares de todas las operaciones:

**Ingresos totales:** USD 797.252,21  
",
44,¿Qué área genera más ingresos?,success,claude,6.02s,3.09s,"SELECT 
    a.nombre AS area,
    SUM(o.monto_uyu) AS total_ingresos
FROM operac","El área que genera más ingresos es **Recuperación**, con un total de **$ 6.889.931,39**. Esta área l",
45,¿Cuánto factura Montevideo vs Mercedes?,success,claude,6.90s,3.27s,"SELECT 
    localidad,
    SUM(monto_uyu) as facturacion_uyu,
    SUM(monto_usd)","Montevideo factura **$ 16.239.449** (UYU) o **USD 408.925**, mientras que Mercedes factura **$ 15.43",
46,¿Qué oficina es más rentable?,success,claude,9.06s,4.61s,"WITH datos_localidad AS (
  SELECT 
    localidad,
    SUM(CASE WHEN tipo_operac","La oficina de **Montevideo** es la más rentable, con un margen del **77,43%** sobre ingresos de **$ ",
47,¿Cómo está Mercedes este mes?,success,claude,11.86s,7.82s,"WITH mes_actual AS (
  SELECT 
    DATE_TRUNC('month', CURRENT_DATE) AS inicio_m",Mercedes está teniendo un muy buen desempeño en octubre 2025. Generó ingresos por **$ 703.367** con ,
48,¿Cuánto gastó Contable?,success,claude,7.17s,3.24s,"SELECT 
    SUM(monto_uyu) as total_gastos_uyu,
    SUM(monto_usd) as total_gast",El área Contable registró gastos totales de **$ 1.660.906 UYU** (aproximadamente **USD 41.853**). Es,
49,¿Qué área tiene más gastos?,success,claude,6.53s,3.07s,"SELECT 
    a.nombre AS area,
    SUM(o.monto_uyu) AS total_gastos
FROM operacio","El área con más gastos es **Gastos Generales**, acumulando un total de **$ 1.735.353,56**. Esta cate",
50,¿Cuál es la facturación de cada área?,success,claude,8.29s,3.21s,"SELECT 
    a.nombre AS area,
    SUM(o.monto_uyu) AS facturacion_uyu,
    SUM(o","La facturación por área muestra que **Recuperación** lidera con **$ 6.889.931 (USD 173.178)**, segui",
